CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
14890,0.6827935412565506,High Risk,TRUE,163.03680555555556,1,125.65,17.95,1
17881,0.6826877949443733,High Risk,TRUE,213.81527777777777,1,133.35,16.66875,1
15843,0.682400306800727,High Risk,TRUE,213.10486111111112,1,118.95,14.86875,1
17788,0.6822432826212513,High Risk,FALSE,39.09166666666667,1,16.7,5.566666666666666,1
13817,0.6822372420584805,High Risk,FALSE,261.0444444444444,1,128.7,14.3,1
13762,0.6819814304793409,High Risk,TRUE,128.14930555555554,1,306.72,43.81714285714286,1
18138,0.6816626551312727,High Risk,TRUE,204.91597222222222,1,152.65,19.08125,1
14411,0.6813980902105261,High Risk,TRUE,220.07916666666668,1,1063,75.92857142857143,1
15374,0.6813764117545829,High Risk,TRUE,38.11875,1,168,56,1
13962,0.6812947115292579,High Risk,FALSE,155.06180555555557,1,117.59999999999998,16.8,1
13194,0.6811632549023541,High Risk,TRUE,45.15902777777778,1,60.7,20.233333333333334,1
15775,0.6811629138587749,High Risk,TRUE,154.99583333333334,1,104.9,14.985714285714286,1
13516,0.6805649370276381,High Risk,FALSE,148.07222222222222,1,146,20.857142857142858,1
16913,0.6803114950357692,High Risk,TRUE,199.99583333333334,1,113.44000000000001,14.18,1
17496,0.6801072703314278,High Risk,TRUE,268.1743055555556,1,271.04999999999995,27.105000000000004,1
15717,0.6799232851449328,High Risk,TRUE,143.97847222222222,1,150.3,21.471428571428575,1
12651,0.6796655163749251,High Risk,TRUE,244.00277777777777,1,114,12.666666666666668,1
15447,0.6795727659731621,High Risk,TRUE,240.05833333333334,1,155.17,17.24111111111111,1
15922,0.6794085097993201,High Risk,TRUE,282.9576388888889,1,369.50000000000006,33.59090909090909,1
13328,0.6793014814518932,High Risk,TRUE,225.89444444444445,1,1308.48,76.96941176470588,1
16136,0.6789696825171441,High Risk,FALSE,187.1236111111111,1,159.3,19.9125,1
15393,0.6789412439711803,High Risk,FALSE,190.82777777777778,1,124.10000000000001,15.512500000000001,1
16917,0.6787912683607962,High Risk,TRUE,186.03819444444446,1,391.5200000000001,43.50222222222222,1
13080,0.6782331807427026,High Risk,TRUE,88.91041666666666,1,58.08,9.68,1
13295,0.6781386310584618,High Risk,TRUE,269.06180555555557,1,201.2,20.12,1
17879,0.6780201319858858,High Risk,TRUE,83.00972222222222,1,178.52,29.753333333333334,1
14059,0.6777642026508588,High Risk,TRUE,176.11388888888888,1,183.59999999999997,22.95,1
13484,0.6776743396227127,High Risk,TRUE,150.84722222222223,1,313.79999999999995,39.225,1
17193,0.6772514044773555,High Risk,FALSE,86.10208333333334,2,448.55999999999995,56.07,1
13751,0.6772409745583652,High Risk,TRUE,197.87083333333334,1,296.24999999999994,32.91666666666667,1
14693,0.6771273867013994,High Risk,TRUE,174,1,172.9,21.6125,1
12551,0.6770673037666419,High Risk,TRUE,267.06041666666664,1,168,16.8,1
13884,0.6769001717625599,High Risk,FALSE,186.99791666666667,3,196.25000000000003,19.625,1
17552,0.6766968442303144,High Risk,FALSE,281.7527777777778,2,298.52,22.963076923076922,1
17674,0.67631345883704,High Risk,FALSE,278.1041666666667,1,300.66,27.332727272727272,1
17698,0.6760322539120175,High Risk,TRUE,170.05277777777778,1,154.95000000000002,19.36875,1
17951,0.6759602631390617,High Risk,FALSE,267.99652777777777,2,409.50000000000006,45.50000000000001,1
13918,0.6759068115291991,High Risk,FALSE,162.78125,1,198.20000000000002,24.775000000000002,1
13130,0.6758778035895872,High Risk,TRUE,3.888888888888889,1,64,32,1
14632,0.6757671286951377,High Risk,TRUE,172.16736111111112,1,114.55999999999999,14.32,1
14438,0.675546435704295,High Risk,TRUE,215.9125,1,131.9,14.655555555555555,1
16349,0.6752282229973973,High Risk,TRUE,200.00694444444446,1,53.5,5.944444444444445,1
14795,0.6749992881668511,High Risk,TRUE,75.99027777777778,1,131.45,21.908333333333335,1
13529,0.6749594172928556,High Risk,FALSE,114.04166666666667,1,181.1,25.87142857142857,1
13059,0.6748446452576531,High Risk,TRUE,159.09027777777777,1,183.4,22.925000000000004,1
14272,0.6745569123091546,High Risk,FALSE,163.95347222222222,1,132.09,16.51125,1
12672,0.6744508683681661,High Risk,TRUE,239.14583333333334,1,225.9,22.59,1
17574,0.6736718528088921,High Risk,TRUE,152.12708333333333,1,185.65000000000003,23.20625,1
15847,0.6736346072493741,High Risk,FALSE,197.8361111111111,1,180.68,20.075555555555557,1
14551,0.6735879088258346,High Risk,FALSE,113.7701388888889,1,125.42999999999999,17.91857142857143,1
14326,0.6735828007085427,High Risk,TRUE,151.90694444444443,1,183.85,22.98125,1
14889,0.6734699676322663,High Risk,TRUE,245.89652777777778,1,135.9,13.59,1
12565,0.6729342477141196,High Risk,TRUE,198.09444444444443,1,145.92,16.213333333333335,1
14981,0.6729233393368158,High Risk,TRUE,155.96180555555554,1,102.11999999999998,12.765,1
18074,0.6729030551746223,High Risk,TRUE,283.12291666666664,1,489.6,37.66153846153846,1
12738,0.6728883877193644,High Risk,TRUE,281.7659722222222,1,155.35,14.122727272727271,1
13034,0.6726523840951621,High Risk,FALSE,278.91527777777776,1,165.85999999999999,15.078181818181818,1
17117,0.6725900247348984,High Risk,TRUE,197.95555555555555,1,116.19999999999997,12.911111111111111,1
12441,0.6723918678116163,High Risk,TRUE,276.08680555555554,1,173.55,15.77727272727273,1
15262,0.6722810516528179,High Risk,TRUE,233.0236111111111,1,178.95000000000002,17.895,1
14355,0.6722561670921268,High Risk,TRUE,275.0236111111111,1,174.4,15.854545454545455,1
14483,0.6716657679002229,High Risk,TRUE,191.1,1,137.10000000000002,15.233333333333334,1
15649,0.6716133105853423,High Risk,TRUE,245.96944444444443,2,816,408,2
13033,0.6714391416064167,High Risk,TRUE,266.93541666666664,1,190.54999999999998,17.322727272727274,1
17714,0.6713198063061565,High Risk,TRUE,230.09583333333333,1,153,15.3,1
17118,0.6709179505780248,High Risk,TRUE,227.02152777777778,1,157.02,15.702,1
15488,0.6708888489376779,High Risk,TRUE,2.1104166666666666,1,91.32000000000001,45.660000000000004,1
13101,0.6707467672541195,High Risk,TRUE,143.92569444444445,1,101.18999999999998,12.64875,1
17862,0.6707375901880428,High Risk,TRUE,233.01875,1,330.9,30.081818181818182,1
16403,0.670554532889793,High Risk,TRUE,221.96597222222223,1,177.5,17.75,1
12831,0.6703057273509736,High Risk,TRUE,171.99166666666667,1,215.04999999999998,23.894444444444446,1
17978,0.6701796797502121,High Risk,TRUE,274.9479166666667,1,300.91999999999996,25.076666666666668,1
13894,0.6699033586563314,High Risk,FALSE,219.99722222222223,1,160.85000000000002,16.085,1
16963,0.6697689034048011,High Risk,TRUE,96.95972222222223,1,110.55000000000001,15.792857142857144,1
16298,0.6696160018923831,High Risk,FALSE,96.1138888888889,1,114.3,16.32857142857143,1
14150,0.6695123608627425,High Risk,FALSE,269.1152777777778,1,306.18,25.515,1
13581,0.6692697357280736,High Risk,TRUE,218.92291666666668,1,117.99999999999999,11.8,1
15405,0.6686797051913885,High Risk,TRUE,98.92083333333333,1,349.1,43.6375,1
16792,0.6684898980854016,High Risk,TRUE,191.92291666666668,2,110.38000000000001,9.198333333333334,1
16055,0.6684111027186096,High Risk,TRUE,130.14166666666668,1,134.8,16.85,1
16282,0.6683384067684448,High Risk,TRUE,249.04722222222222,1,168.3,15.3,1
15909,0.6683346112186388,High Risk,TRUE,83.09166666666667,1,191.94,27.419999999999998,1
18281,0.668232994021857,High Risk,TRUE,90.08125,1,80.82,11.545714285714286,1
14897,0.6680293242059119,High Risk,FALSE,206.17569444444445,1,175.5,17.55,1
13867,0.6680236094204407,High Risk,FALSE,127.80694444444444,1,138.85000000000002,17.35625,1
12402,0.667298892201669,High Risk,TRUE,232.95902777777778,1,225.6,20.509090909090908,1
16852,0.6671963468590374,High Risk,FALSE,85.87569444444445,1,113.06000000000002,16.15142857142857,1
14727,0.6670852103376735,High Risk,TRUE,183.92013888888889,1,268.58,26.858,1
16124,0.667067978086582,High Risk,TRUE,226.92013888888889,1,249,22.636363636363637,1
15970,0.6670527653710545,High Risk,TRUE,213.02916666666667,1,314.1,28.55454545454545,1
13462,0.6669807449856641,High Risk,TRUE,162.0625,1,151.5,16.833333333333336,1
14699,0.6669147873592935,High Risk,TRUE,123.91388888888889,1,109.12999999999998,13.641250000000001,1
12361,0.6668864223290184,High Risk,TRUE,196.95763888888888,1,189.89999999999998,18.99,1
16256,0.6667535014162962,High Risk,TRUE,176.0222222222222,1,752.4300000000002,57.879230769230766,1
12820,0.6664141784562986,High Risk,FALSE,236.01111111111112,1,170.46,15.496363636363636,1
16006,0.6663204219490649,High Risk,TRUE,120.98472222222222,1,101.4,12.675,1
12574,0.6658949651674306,High Risk,TRUE,225.14583333333334,1,218.45000000000002,19.85909090909091,1
17709,0.6658816966337462,High Risk,TRUE,79.03819444444444,1,137.45,19.635714285714286,1
17165,0.6656918076741536,High Risk,TRUE,193.84097222222223,1,158.68,15.868,1
16598,0.6656695574101797,High Risk,TRUE,195.04722222222222,1,145.05,14.504999999999999,1
15733,0.6654829526658324,High Risk,TRUE,192.15625,1,162.3,16.23,1
15174,0.6653502721399384,High Risk,TRUE,232.15555555555557,1,135.75,12.340909090909092,1
18280,0.665042839755947,High Risk,TRUE,187.1236111111111,1,180.6,18.060000000000002,1
17455,0.66490735473702,High Risk,TRUE,113.01319444444445,1,131.7,16.4625,1
16125,0.6648180994788586,High Risk,TRUE,276.87638888888887,1,289.35,22.25769230769231,1
13165,0.6647051900252781,High Risk,FALSE,260.9472222222222,1,354.64,27.28,1
17521,0.6645824323944868,High Risk,FALSE,108.9,1,159.55999999999997,19.945,1
15135,0.6643756174423328,High Risk,TRUE,148.73194444444445,1,139.04999999999998,15.45,1
14540,0.6643304017108752,High Risk,FALSE,218.90833333333333,1,195.9,17.80909090909091,1
17658,0.6643062889907452,High Risk,FALSE,120.89375,1,317.59999999999997,35.28888888888889,1
16510,0.6642887459603782,High Risk,TRUE,281.9659722222222,1,248.10000000000002,19.084615384615386,1
17601,0.6641671558967931,High Risk,TRUE,148.78333333333333,1,116.01,12.889999999999999,1
12974,0.6638850090313401,High Risk,TRUE,107.13680555555555,1,144.8,18.1,1
14924,0.663523378929205,High Risk,TRUE,155.14236111111111,1,310.05,31.005000000000003,1
14280,0.6634663564176021,High Risk,TRUE,106.09236111111112,1,134.04,16.755,1
12797,0.6634642607136653,High Risk,TRUE,275.0798611111111,1,254.03,19.540769230769232,1
13473,0.663454802058395,High Risk,FALSE,242.17013888888889,1,241.26000000000002,20.105,1
17517,0.6633538570468697,High Risk,TRUE,218.04305555555555,1,153.94000000000003,13.994545454545454,1
14012,0.6633518756344552,High Risk,TRUE,187.01666666666668,1,328.8,29.89090909090909,1
17217,0.6632400907517539,High Risk,TRUE,143.81319444444443,1,113.5,12.61111111111111,1
15388,0.663098796038654,High Risk,TRUE,179.95625,1,140.54,14.054,1
13973,0.6627967795552774,High Risk,TRUE,196.89513888888888,1,264.7,24.063636363636363,1
12604,0.6622616640435341,High Risk,FALSE,171.03055555555557,1,178.5,17.85,1
18224,0.6622103763366385,High Risk,TRUE,173.09722222222223,1,158.95000000000002,15.895000000000001,1
12902,0.6620647020488175,High Risk,TRUE,174.03055555555557,1,138.68,13.868,1
16457,0.6620496048487428,High Risk,TRUE,127.9798611111111,1,208.36,23.15111111111111,1
17817,0.6618789209240439,High Risk,FALSE,186.79722222222222,2,269.7,20.746153846153845,1
14487,0.6616366022975433,High Risk,FALSE,277.97777777777776,1,125.10000000000002,9.623076923076924,1
12908,0.6613140392826722,High Risk,TRUE,85.88263888888889,2,750,375,2
13404,0.6611429787946106,High Risk,FALSE,122.03680555555556,1,217.80999999999997,24.20111111111111,1
16849,0.6611094216299757,High Risk,TRUE,96.14861111111111,1,124.57,15.57125,1
16812,0.6610838726312432,High Risk,TRUE,270.0104166666667,1,479.3500000000001,31.956666666666667,1
13712,0.6609734529572829,High Risk,TRUE,156.01180555555555,1,228.83999999999997,22.884,1
13686,0.6606075184663075,High Risk,TRUE,92.15277777777777,1,72,9,1
14768,0.6605808009356471,High Risk,FALSE,36.97569444444444,1,133.20000000000002,33.300000000000004,1
13898,0.6604390211119892,High Risk,TRUE,235.0986111111111,1,155.93,12.994166666666667,1
17418,0.6602897707873828,High Risk,FALSE,233.04930555555555,1,167.39000000000001,13.949166666666667,1
13369,0.6602761390444446,High Risk,TRUE,275.05555555555554,1,308.28000000000003,22.02,1
12785,0.6602369405135725,High Risk,TRUE,273.95972222222224,1,311.95,22.28214285714286,1
16518,0.6601705363630929,High Risk,FALSE,193.84305555555557,1,190.70000000000002,17.336363636363636,1
13227,0.66014715152552,High Risk,TRUE,111.04375,1,257.7,28.633333333333333,1
14297,0.6596872120007231,High Risk,FALSE,184.1798611111111,1,232.6,21.145454545454545,1
17334,0.6596560866736451,High Risk,TRUE,211.91041666666666,2,307.02000000000004,27.91090909090909,1
17157,0.6593663947409971,High Risk,FALSE,85.90416666666667,1,161.46,20.182499999999997,1
17349,0.6592888491341582,High Risk,TRUE,88.93125,1,98.25,12.28125,1
16583,0.6591896468051888,High Risk,TRUE,283.03263888888887,1,233.45000000000002,16.675,1
16926,0.6588054555395766,High Risk,TRUE,280.9638888888889,1,230.25000000000003,16.446428571428573,1
16097,0.6586526694265661,High Risk,TRUE,149.96041666666667,1,185.05,18.505,1
13043,0.6585047770031188,High Risk,TRUE,182.9152777777778,1,516.4200000000001,39.72461538461538,1
13065,0.658490730482488,High Risk,TRUE,282.83194444444445,1,205.85999999999999,14.704285714285714,1
17245,0.6582204783158287,High Risk,TRUE,114.08819444444444,1,171.45000000000005,19.05,1
14673,0.6582069295071077,High Risk,FALSE,277.00069444444443,1,373.49,24.899333333333335,1
14820,0.6581606832245056,High Risk,FALSE,82.9125,1,139.77,17.47125,1
12944,0.6579717416149348,High Risk,FALSE,264.08958333333334,1,286.95,20.49642857142857,1
13976,0.6577326332182664,High Risk,TRUE,116.15069444444444,1,357.9800000000001,35.798,1
15028,0.657390414732341,High Risk,FALSE,278.00208333333336,1,185.97,13.28357142857143,1
16114,0.6573772222329112,High Risk,TRUE,80.10902777777778,1,135.75,16.96875,1
18017,0.6573036119829194,High Risk,FALSE,78.87638888888888,2,344,172,2
13809,0.6572766731337896,High Risk,TRUE,214.98263888888889,1,155.05,12.920833333333333,1
16287,0.6572519818743173,High Risk,TRUE,79.15416666666667,1,142.5,17.8125,1
13070,0.6572134577077954,High Risk,TRUE,101.96180555555556,1,228.8,25.422222222222224,1
15607,0.6571918322094006,High Risk,TRUE,246.00416666666666,1,104.76,8.058461538461538,1
13657,0.6571528963714941,High Risk,FALSE,111.01041666666667,1,152.33999999999997,16.926666666666666,1
13972,0.65704472742253,High Risk,FALSE,111.05277777777778,1,145.90000000000003,16.211111111111112,1
16152,0.6570178380619731,High Risk,TRUE,178.12708333333333,1,1829.0399999999995,63.070344827586204,1
17423,0.6570168483726601,High Risk,FALSE,127.15,1,449.41999999999996,40.85636363636364,1
14240,0.6569906841749988,High Risk,FALSE,135.04861111111111,1,226.85000000000002,22.685000000000002,1
13262,0.6568597025002012,High Risk,TRUE,172.90555555555557,1,200.29000000000002,18.208181818181817,1
13284,0.6568469795992337,High Risk,TRUE,240.14375,1,201.19,15.476153846153846,1
13565,0.6567533783616071,High Risk,FALSE,243.93194444444444,1,110.17999999999999,8.475384615384616,1
16036,0.6565910136088652,High Risk,FALSE,172.9923611111111,1,188.73,17.157272727272726,1
16509,0.656564832065937,High Risk,TRUE,206.14236111111111,1,363.7,27.97692307692308,1
17187,0.656510879577336,High Risk,TRUE,136.0076388888889,1,203.95,20.395,1
15670,0.656120386612912,High Risk,TRUE,206.08333333333334,1,173.05,14.420833333333334,1
15219,0.6560691444760631,High Risk,TRUE,85.82847222222222,1,305.75,33.97222222222222,1
14655,0.6560489479477039,High Risk,FALSE,131.91041666666666,1,810.5600000000001,57.89714285714286,1
13207,0.655952478134057,High Risk,FALSE,60.052083333333336,1,197.52000000000004,39.504000000000005,1
14682,0.6558772297057814,High Risk,TRUE,97.02638888888889,2,52,26,2
16462,0.6555936393100615,High Risk,FALSE,95.07152777777777,2,68,34,2
13229,0.6552939271030718,High Risk,TRUE,135.0298611111111,1,160.95,16.095,1
15822,0.6551225560417734,High Risk,FALSE,268.96666666666664,1,440.20000000000005,27.5125,1
16096,0.6550127813743014,High Risk,TRUE,173.96666666666667,1,320.62,26.718333333333334,1
14271,0.6548197352039578,High Risk,TRUE,135.00208333333333,1,112.32000000000002,11.232000000000001,1
13035,0.6547827236617015,High Risk,FALSE,170.14513888888888,1,332.99999999999994,27.75,1
15124,0.6547120581718855,High Risk,FALSE,101.15555555555555,1,90.74999999999999,10.083333333333334,1
15935,0.6545750277026984,High Risk,TRUE,148.97430555555556,2,416.8600000000001,34.73833333333333,1
17492,0.6541092209219945,High Risk,TRUE,157.89513888888888,1,374.57,31.214166666666667,1
12373,0.6539962095910892,High Risk,TRUE,220.98611111111111,1,364.6,26.042857142857144,1
16584,0.6539631979746737,High Risk,FALSE,163.98333333333332,1,611.94,43.71,1
17094,0.6535713125857673,High Risk,TRUE,231.98680555555555,1,301.99999999999994,21.571428571428573,1
12963,0.6533485867892046,High Risk,FALSE,275.15,1,365.80000000000007,22.8625,1
17376,0.6532687956124189,High Risk,FALSE,220.94305555555556,1,105.85000000000001,8.142307692307693,1
17462,0.65325851179094,High Risk,FALSE,193.82569444444445,1,463.41,33.10071428571428,1
13417,0.6531857085136238,High Risk,FALSE,114.85,1,236.00000000000003,23.6,1
15333,0.6530833734766877,High Risk,TRUE,117.97430555555556,1,1028.56,64.28500000000001,1
15363,0.6530048762388956,High Risk,TRUE,282.0152777777778,1,326,20.375,1
15869,0.6526191494959381,High Risk,TRUE,186.81041666666667,2,149.64000000000001,9.975999999999999,1
16315,0.6525750298067359,High Risk,TRUE,240.03680555555556,1,226.37,16.169285714285714,1
16581,0.652443038373247,High Risk,TRUE,92.11458333333333,1,105.84,11.76,1
12489,0.6522225882760632,High Risk,TRUE,245.98402777777778,1,334.92999999999995,22.328666666666667,1
12515,0.6521548292909425,High Risk,TRUE,262.8798611111111,1,383.7,23.98125,1
13589,0.6520426846161244,High Risk,FALSE,89.00416666666666,1,147,16.333333333333332,1
12781,0.6519663415811726,High Risk,FALSE,194.17152777777778,1,549.26,36.617333333333335,1
14997,0.6519130186960004,High Risk,FALSE,87.83194444444445,1,155.28,17.25333333333333,1
17128,0.6519127383557026,High Risk,TRUE,244.03333333333333,1,157.09,11.220714285714285,1
15111,0.6518165773839933,High Risk,FALSE,282.0451388888889,1,288.49999999999994,18.03125,1
12842,0.6516520171687554,High Risk,FALSE,218.00972222222222,1,310.73,22.195,1
14957,0.6515631721085654,High Risk,TRUE,162.78541666666666,1,58.49000000000001,4.8741666666666665,1
13008,0.6515515351231429,High Risk,TRUE,232.93472222222223,1,229.47000000000003,16.390714285714285,1
17155,0.6515135692443667,High Risk,FALSE,87.10277777777777,1,143.3,15.92222222222222,1
13396,0.6514256373764877,High Risk,FALSE,228.9673611111111,1,387.27000000000004,25.818,1
15969,0.6512485496505497,High Risk,FALSE,95.02152777777778,1,308.7,30.87,1
17733,0.6512243890697386,High Risk,FALSE,171.12222222222223,1,216.95,18.07916666666667,1
13711,0.6510326655780784,High Risk,TRUE,128.09652777777777,2,252.06000000000003,19.38923076923077,1
17871,0.6509369183564403,High Risk,TRUE,114.05416666666666,1,155.89999999999998,15.59,1
16441,0.6508219950103004,High Risk,FALSE,200.80208333333334,1,211,16.23076923076923,1
13482,0.6508214145631962,High Risk,TRUE,141.82430555555555,1,184.64,16.785454545454545,1
13874,0.6507915970544575,High Risk,TRUE,267.7708333333333,1,540.45,30.025,1
17711,0.650773981541391,High Risk,FALSE,199.05416666666667,1,220.53000000000003,16.963846153846156,1
12622,0.6507229525110003,High Risk,TRUE,141.84097222222223,1,180.09999999999997,16.37272727272727,1
